D:\Cortex recordings\Luke\06032019(first full marker set test)\chair standing test1.ts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,3915,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
921,18.4,-685.28308,146.22673,1018.87744,-63.21259,-36.51161,-8.74939,73.52198,1008.14819,-1242.71387,756.22559,1769.90894,-594.66077,142.34404,902.7641,-54.77753,-2.96059,-14.2868,56.68735,1771.698,1931.19043,-378.57056,2647.96631,-530.76849,139.48093,786.15381,-36.87897,-2.16904,-11.68365,38.74623,1114.34937,1128.00598,-383.45337,1631.32104,-332.33585,167.25938,644.4823,-17.84973,-12.16888,-0.90637,21.62212,311.12671,-492.63,111.99951,593.31952,-669.08661,562.58557,1016.86731,1.3382,-14.99023,8.17413,17.12642,-245.51392,476.07422,-370.63599,651.37915,-497.52353,575.42029,772.18622,-6.64444,12.49542,-0.06409,14.15232,580.21545,-456.69556,453.49121,866.53046,-315.63959,511.9588,624.41394,5.36041,30.03082,12.2406,32.86969,-61.95068,-55.08423,-478.51563,485.64325,-592.47302,359.28433,895.63898,-34.77936,-17.88406,-5.09644,39.43878,-457.00073,-160.59875,82.39746,491.35626,-871.11072,354.35037,662.54565,-6.86951,7.72171,-11.21826,15.25334,-411.07178,169.29626,-145.26367,467.69943,,,,,,,,,,,,-516.81451,147.55458,619.04852,-2.93579,-6.05354,-8.03528,10.47998,134.8877,940.28473,-1756.89697,1997.25232,-249.72197,80.18024,511.70145,-9.12819,-11.37142,2.83051,14.85412,345.80231,387.97379,-264.28223,583.0506,-386.66589,127.06857,142.99951,4.97742,-5.48038,10.98175,13.24417,-251.77002,255.03159,-627.28882,722.44067,-690.49841,510.26517,644.73578,-5.02167,22.96143,6.49719,24.3856,540.00854,1844.02466,358.27637,1954.58386,-248.9041,586.63348,493.00995,7.1743,45.28351,23.24448,51.40401,650.59662,6109.4668,-1077.3468,6237.75098,-425.71735,538.23071,138.19072,-6.64597,-3.9978,-0.25063,7.75977,131.60706,-36.92627,219.15436,258.28784
922,18.42,-686.3457,145.24796,1018.8537,-29.83856,-20.31403,-8.73108,37.138,2329.25415,2862.47266,-754.39453,3766.73389,-595.40198,142.67107,902.40265,-8.05817,21.57669,-21.6095,31.58256,2900.23804,522.53723,-353.69873,2968.08496,-531.2832,139.66315,785.84344,-6.8985,7.45811,-13.97095,17.27426,1883.69751,-165.29083,154.72412,1897.25513,-332.63062,166.91748,644.48657,-10.80093,-12.02354,4.76532,16.85034,393.75305,507.164,455.16968,787.04272,-669.10895,562.38098,1016.95667,-5.26886,-4.9118,3.55682,8.03354,-415.19165,531.7688,-91.09497,680.7793,-497.54037,575.57886,772.27563,6.49796,6.81915,4.06647,10.25965,734.02405,-110.9314,-40.43579,743.45959,-315.54477,512.5484,624.56305,6.74896,29.18243,5.90363,30.52893,200.80566,-29.75464,-155.18188,255.51843,-593.26001,358.89453,895.55353,-28.46069,-14.55994,0.10071,31.96894,1088.86719,493.01147,437.31689,1272.76794,-871.33032,354.53867,662.29224,-17.23328,3.39584,-12.63885,21.63927,-625.30518,-601.88293,3.20435,867.91699,,,,,,,,,,,,-516.84625,147.62157,618.53644,-2.20642,0.72212,-16.15143,16.31742,-61.95068,-262.7182,945.28198,983.065,-249.83537,80.03041,511.7052,-4.80728,-0.64049,-1.76392,5.16058,86.28845,685.11963,-195.15991,717.58063,-386.6167,127.00996,143.09369,0.45319,-0.76542,0.7309,1.15128,-200.65308,216.465,-397.79663,495.33917,-690.49084,511.0932,644.93738,1.70898,27.69699,7.33948,28.70387,133.05664,-1370.46814,-274.04785,1403.91931,-248.63049,588.76105,493.25937,27.76833,152.41241,38.36594,159.60129,1408.80591,4603.42383,2589.49268,5466.41699,-425.82394,538.14337,138.22954,-2.28271,-1.20544,-0.38261,2.60965,304.71802,316.16211,-232.35321,496.78925
923,18.44,-686.47662,145.41417,1018.5282,-10.38513,1.90353,-18.45703,21.2635,-383.91113,-640.71655,-218.20068,778.14972,-594.98309,143.20711,901.89972,1.02081,1.25771,-25.03052,25.08287,-1992.34009,-2554.43579,11.59668,3239.55176,-531.04443,139.77925,785.59497,4.75922,7.71255,-21.41266,23.25157,-717.92603,190.73486,-898.89526,1166.10901,-332.76788,166.77844,644.67291,-8.85773,-3.17154,13.45062,16.41454,-199.43237,378.0365,413.3606,594.60223,-669.29736,562.3891,1017.00958,-8.93402,-2.76184,4.80347,10.51274,48.67554,-316.77246,215.75928,386.34979,-497.26361,575.69305,772.34888,7.71027,9.99908,9.26514,15.66118,-612.79297,428.92456,560.30273,934.57513,-315.36963,513.1261,624.65009,11.68137,26.23596,9.27124,30.1784,292.43469,-264.89258,491.94336,630.63019,-593.61145,358.70193,895.64301,-7.00684,-4.22668,4.26178,9.22623,1056.51855,540.31372,-21.20972,1186.85303,-871.80005,354.48621,662.0401,-21.81091,-0.63019,-4.82635,22.34741,167.5415,199.27979,778.04565,820.44965,,,,,,,,,,,,-516.90277,147.58347,618.40247,-16.04309,-18.03627,6.43616,24.98223,-1321.71631,-1613.12109,1313.47656,2464.6123,-249.91426,80.15462,511.63089,-5.54085,-5.24807,-1.35498,7.75108,-159.64508,-1145.87781,236.05347,1180.78101,-386.64777,127.03795,143.02875,-0.457,0.52967,-0.88348,1.12692,109.6344,-86.95602,236.35864,274.67517,-690.43005,511.37305,645.02936,0.44403,2.74124,3.24097,4.26795,-259.552,-1125.10681,-135.80322,1162.6156,-247.79337,592.72998,494.54459,-1.27792,11.46088,1.92566,11.69158,-4313.43066,-18698.57813,-6233.52051,20176.70117,-425.80865,538.1825,138.17542,4.85153,2.87476,0.31891,5.6483,408.70667,91.85791,302.50549,516.70935
924,18.46,-686.76111,145.3241,1018.11542,-27.60468,-18.47572,-16.60309,37.13533,-1338.04321,-1397.20923,403.59497,1976.21912,-595.36115,142.72137,901.40143,-36.19385,-21.52786,-26.85089,49.94411,-1729.12598,275.87891,-193.63403,1761.66968,-531.09283,139.97165,784.98694,-13.67798,11.6066,-20.71228,27.40071,-1125.79346,198.66943,968.93311,1498.56995,-332.98492,166.79062,645.0246,-13.84354,-3.64761,15.20386,20.88315,-299.14856,-425.64392,-238.03711,572.12262,-669.46631,562.27051,1017.1488,-7.35779,-11.16791,7.14264,15.16168,108.94775,-523.83423,18.15796,535.35187,-497.23196,575.97882,772.64624,-2.85797,17.71088,22.68524,28.92168,-444.03076,342.25464,781.70776,961.96082,-315.07751,513.59784,624.9339,9.75418,17.20428,13.15308,23.75152,-485.1532,-638.27515,-103.75977,808.41498,-593.54028,358.72546,895.724,0.54321,-1.46255,4.01917,4.31136,-301.51367,-263.90076,-3.05176,400.70364,-872.20276,354.51346,662.09918,-14.93378,2.44217,2.63977,15.36067,520.17212,107.95593,-31.43311,532.18561,,,,,,,,,,,,-517.48798,146.90012,618.79388,-28.09601,-26.06583,13.11798,40.50795,116.42456,810.16541,-645.29419,1042.27026,-250.05701,79.82049,511.651,-10.14252,-29.49409,0.63553,31.19577,-300.52185,-1278.72461,-37.00256,1314.08496,-386.63498,127.03115,143.05835,0.27695,-0.24223,0.58479,0.69091,-36.23962,9.76563,-89.53094,97.0797,-690.47308,511.20285,645.06702,-3.59802,-5.36346,-0.21667,6.46216,-144.65332,314.63623,-209.96094,404.97424,-248.68161,589.21948,493.3364,-38.08594,-162.4939,-51.70517,174.7233,632.62939,1303.10059,870.43762,1689.95642,-425.62988,538.25836,138.24229,6.29654,1.70593,3.8826,7.59152,-264.20593,-208.74023,53.86353,340.99637
925,18.48,-687.58081,144.67514,1017.86407,-48.99292,-39.88304,-8.81805,63.78653,-800.78125,-743.52264,374.90845,1155.26306,-596.43085,142.34599,900.82568,-39.72321,-11.12442,-16.43066,44.40329,1376.19019,764.46533,1235.65674,2001.28809,-531.59155,140.24352,784.76648,-28.56293,-3.49045,-5.22308,29.24559,-362.70142,-1708.37402,579.98657,1840.23865,-333.32162,166.63254,645.28107,-13.99994,-13.68103,4.36249,20.05493,283.5083,-577.69775,-846.09985,1063.01294,-669.59167,561.94238,1017.29529,-6.67419,-12.29401,8.4137,16.32415,-40.58838,411.22437,108.94775,427.34354,-497.37793,576.40149,773.25629,-2.38037,10.84442,27.43073,29.59244,491.79077,-1028.90015,-307.15942,1181.03369,-314.97946,513.81427,625.17621,1.931,8.0246,9.03778,12.23946,-297.16492,-279.6936,-307.76978,511.13376,-593.58972,358.64343,895.80377,-6.37207,-6.81992,5.36041,10.7633,-390.01465,-271.83533,137.17651,494.79617,-872.3974,354.58389,662.14569,-10.4187,-0.52414,-0.84991,10.46644,-68.66455,-404.58679,-317.5354,518.87762,,,,,,,,,,,,-518.02661,146.54083,618.92719,-14.54163,-6.11,2.14539,15.91834,1239.01367,1185.41724,-451.96533,1773.31372,-250.31996,78.97486,511.65631,-8.82607,-29.79183,1.54266,31.11001,432.16705,1248.95093,127.71606,1327.76428,-386.63669,127.02826,143.05214,-0.10834,0.05169,-0.25482,0.28168,-2.28882,19.62662,5.56946,20.52953,-690.57397,511.15851,645.02069,-4.57611,-2.9007,-3.9093,6.68113,46.84448,-68.35938,-159.30176,179.56741,-249.3168,586.23022,492.47638,-5.87349,-34.06067,-5.38483,34.98033,2588.61548,11540.22266,3761.59668,12410.77246,-425.55679,538.25073,138.33072,0.78583,-0.10376,1.41144,1.61878,-286.86523,27.771,-300.97961,416.71527
926,18.5,-688.72083,143.72878,1017.7627,-43.01147,-36.00922,-0.90179,56.10226,1398.92578,1130.90515,416.71753,1846.50842,-596.95007,142.2764,900.7442,-13.15613,-5.35812,-0.13275,14.20601,1280.51758,-187.83569,394.13452,1352.90417,-532.23535,139.83203,784.77802,-41.72974,-32.78008,-5.2887,53.32799,-953.97949,-1220.58862,-586.54785,1656.48779,-333.54492,166.24338,645.1991,-9.51538,-30.89447,-6.68335,33.01027,164.94751,-1143.64624,-258.48389,1184.03894,-669.73328,561.77875,1017.48535,-7.59735,-11.11145,8.7265,16.04169,-51.72729,-292.96875,-77.66724,307.47131,-497.32718,576.4126,773.74347,-0.20599,-8.92944,16.12091,18.4299,-274.35303,-948.48633,-823.82202,1285.91541,-315.00027,513.91882,625.29541,-0.57678,3.08685,5.19409,6.06959,46.38672,-214.08081,-76.59912,232.05548,-593.79517,358.45267,895.93842,-6.53381,-4.92249,5.70984,9.97616,373.84033,461.57837,-102.23389,602.71301,-872.61951,354.49249,662.06519,-9.54285,-0.16251,-5.79376,11.16512,156.25,440.75012,-176.84937,499.95044,,,,,,,,,,,,-518.06964,146.65572,618.8797,0.25177,0.2758,0.71869,0.80992,240.32593,-546.83685,309.29565,672.64471,-250.41005,78.62881,511.71271,1.24207,-9.61075,5.79987,11.2937,574.646,769.15741,298.00415,1005.29974,-386.63931,127.03322,143.04816,0.00992,0.03185,0.04501,0.05603,14.11438,-21.61026,24.41406,35.52838,-690.65613,511.08682,644.91064,-3.6972,-3.58429,-2.87781,5.899,41.04614,0,262.45117,265.64151,-248.91655,587.85706,493.121,7.75566,42.276,13.42239,45.02856,-1225.70044,-3906.55518,-1880.87463,4505.68555,-425.59845,538.25421,138.29875,-0.70419,-0.11749,-0.78926,1.06425,137.86316,-29.14429,80.90973,162.487
927,18.52,-689.30127,143.23477,1017.828,-16.15753,-9.33647,-4.86755,19.28545,1286.46851,1536.36938,-813.29346,2162.60913,-596.95709,142.13167,900.82037,-0.74768,-0.19684,-4.22211,4.29231,-39.67285,703.96423,-803.07007,1068.67261,-533.26074,138.93231,784.55493,-48.36578,-36.15341,2.55432,60.43875,290.37476,883.255,1370.84961,1656.40735,-333.70224,165.39676,645.01373,-12.98447,-40.63492,-6.02417,43.08229,-511.85608,169.60144,324.40186,629.28363,-669.89557,561.49792,1017.64435,-9.11102,-16.20636,8.24127,20.33655,-99.63989,-216.52222,29.14429,240.12366,-497.38617,576.04431,773.90112,-8.32901,-19.65332,4.93011,21.90734,-537.94861,-123.90137,-295.25757,626.03302,-315.00253,513.93774,625.38397,-1.00479,1.25275,2.92206,3.33428,-89.18762,30.67017,-150.60425,177.69843,-593.85107,358.44653,896.03217,-2.11945,-3.9032,2.26288,4.98474,67.59644,-359.64966,-242.46216,438.98184,-872.77911,354.57739,661.91394,-4.98505,4.99268,-7.97882,10.65078,299.53003,74.76807,-41.65649,311.51849,,,,,,,,,,,,-518.01654,146.55186,618.95593,0.88959,-10.6884,0.49133,10.7366,-176.54419,-549.58344,-332.03125,665.92383,-250.27028,78.59043,511.88831,2.63786,-4.32606,5.49927,7.47764,-435.06622,-240.68832,-328.06396,595.68402,-386.63629,127.02953,143.05394,0.02594,-0.04673,0.04196,0.06795,-12.51221,13.75198,-24.71924,30.93078,-690.72186,511.01514,644.90558,-4.33655,-4.01764,-0.53101,5.93541,-104.98047,-43.33496,-27.771,116.91897,-249.00658,587.92126,493.01328,-3.71666,-13.38196,-5.54428,14.95424,78.46832,-1659.24072,-15.79285,1661.17029,-425.58496,538.24603,138.29915,0.48676,0.07172,0.08011,0.49849,-18.76831,48.06519,6.02722,51.95035
928,18.54,-689.36713,143.35532,1017.56799,-14.93073,-2.33917,-21.32568,26.13777,-1163.78784,-836.6394,-832.51953,1657.54529,-596.97998,142.26852,900.57532,-21.39435,-12.84256,-14.6759,28.94877,-2024.9939,-1968.53638,-242.30957,2834.5105,-534.16998,138.38589,784.88019,-25.87738,-13.53035,10.06775,30.888,1958.46558,1379.05127,-619.50684,2474.09741,-334.0643,164.61798,644.95813,-19.10782,-27.8244,-4.57001,34.06158,-100.47913,1111.4502,-178.9856,1130.24487,-670.09772,561.13049,1017.815,-9.07135,-8.66241,12.52747,17.7275,103.60718,970.91675,399.4751,1054.98535,-497.66034,575.62646,773.94067,-11.82785,-18.70422,1.83868,22.20646,188.06458,218.81104,-13.8855,288.85873,-315.04047,513.96893,625.41229,-1.39084,0.68512,0.31433,1.58197,50.58289,-87.43286,-110.16846,149.46646,-593.87994,358.29654,896.02893,-4.63409,-12.8006,-2.19116,13.78881,-319.06128,-530.09033,-202.94189,651.13843,-872.81891,354.6922,661.74603,-1.42975,2.70615,-6.94885,7.59302,55.99976,-303.42102,144.65332,340.77097,,,,,,,,,,,,-518.03406,146.22818,618.89935,-1.80359,-10.09445,-10.12421,14.41008,-92.77344,608.97827,-729.52271,954.8114,-250.30453,78.45577,511.93268,-6.1306,-4.54521,-0.78964,7.67247,-441.78009,218.77289,-300.82703,577.51892,-386.63828,127.03135,143.04984,-0.02823,0.03281,-0.05455,0.06963,7.09534,-5.79834,15.06805,17.6355,-690.82959,510.92612,644.8894,-3.6499,-3.16086,-0.44403,4.84871,173.64502,129.01306,36.46851,219.37848,-249.06522,587.32178,492.89923,2.67601,-11.93542,1.02768,12.27483,560.79865,1803.89404,672.98889,2005.35364,-425.57898,538.25708,138.30196,-0.34637,0.32501,0.54398,0.72216,-64.54468,-22.7356,40.3595,79.44691
929,18.56,-689.8985,143.1412,1016.97498,-18.6676,-7.25784,-28.30505,34.67466,790.1001,344.77234,134.58252,872.48987,-597.81287,141.61797,900.23334,-50.82092,-49.4854,-16.35742,72.79517,-917.66357,-1695.74731,74.15771,1929.55042,-534.29584,138.3911,784.95764,-12.9425,-7.62444,-9.35822,17.69793,-664.97803,-788.45978,-1323.0896,1677.62646,-334.46655,164.28378,644.83093,-14.40201,-14.15482,-6.85577,21.32553,571.06018,255.50842,-49.59106,627.57758,-670.25842,561.15143,1018.14545,-5.13458,1.49841,14.52789,15.48124,290.06958,45.16602,-199.43237,354.89941,-497.85928,575.29614,773.97467,-6.69556,-9.46198,0.10071,11.59179,325.16479,705.41382,-159.91211,793.04016,-315.05817,513.96515,625.39655,-3.85437,-8.87909,0.90637,9.72193,-296.93604,-868.98804,169.37256,933.80847,-594.03644,357.93451,895.94452,-5.78156,-15.45258,-1.22986,16.54452,204.31519,264.89258,299.07227,448.72821,-872.8363,354.68564,661.63599,1.24359,1.6777,-4.33197,4.80907,211.33423,200.57678,117.03491,313.99103,,,,,,,,,,,,-518.08868,146.14809,618.55096,-0.84229,-2.66304,-8.52203,8.96807,188.90381,134.1629,889.73999,919.4137,-250.5155,78.40862,511.85672,-4.99725,-1.06602,-1.59912,5.35408,555.11475,129.14658,219.87915,610.88306,-386.63742,127.03085,143.05176,0.01831,-0.01526,0.03662,0.04369,-2.44141,0.99182,-5.95093,6.50828,-690.86786,510.8887,644.88782,-0.14191,-0.18921,2.17438,2.1872,177.15454,168.15186,225.37231,332.34238,-248.89954,587.44385,493.05438,2.00806,-2.39868,3.4996,4.69395,-627.59399,-850.21973,-425.79651,1139.32019,-425.59882,538.25903,138.32091,-0.97885,-2.79694,0.80185,3.06985,1.297,-289.45923,-14.57214,289.8287
930,18.58,-690.11383,143.065,1016.43579,-1.31683,-2.02637,-26.12762,26.23915,944.97681,178.37524,83.1604,965.2536,-599.01282,140.28911,899.92102,-37.03461,-41.13884,-9.25446,56.1214,2296.29517,2530.40308,636.13892,3475.71338,-534.68768,138.08092,784.50586,-27.65961,-27.6226,-14.45618,41.67785,-806.73218,-1211.35718,813.29346,1667.22803,-334.64038,164.05179,644.6839,-7.03659,-8.44536,-2.948,11.38105,165.48157,315.43732,440.36865,566.40039,-670.3031,561.19043,1018.39612,-0.24109,-0.57068,8.30688,8.32995,199.27979,-252.0752,-422.66846,530.94537,-497.92816,575.24799,773.9447,-3.96881,-3.36609,-1.93481,5.55207,-52.49023,-95.8252,-43.64014,117.65269,-315.19464,513.61377,625.44855,-7.47147,-23.42682,3.38135,24.8208,-64.77356,-585.78491,78.125,594.5108,-594.11121,357.67844,895.97974,-1.97144,-13.34534,5.4657,14.55536,176.69678,-54.1687,370.4834,414.02167,-872.76917,354.75931,661.57275,-0.14801,2.0813,-2.74811,3.45048,-350.49438,-160.21729,41.35132,387.58978,,,,,,,,,,,,-518.06775,146.12166,618.55847,2.42157,-2.3365,4.64325,5.73437,137.48169,-101.50909,426.78833,459.73212,-250.50443,78.41313,511.86871,5.08842,1.82133,1.33133,5.56612,453.45306,159.58786,73.16589,486.2522,-386.63754,127.03074,143.0513,-0.00687,0.00401,-0.01602,0.01789,-0.07629,0.9346,0.68665,1.16223,-690.83527,510.91855,644.97638,-0.02289,-0.51117,2.76031,2.80734,-165.25269,-200.3479,-166.77856,308.64676,-248.98489,587.22583,493.03922,-11.02371,-34.82971,-7.87964,37.37271,-675.58289,-2392.8833,-712.12769,2586.39307,-425.61813,538.1452,138.33403,-1.47934,-0.01221,3.0571,3.39624,-51.34583,567.93213,240.09705,618.73254
931,18.6,-689.95117,143.06015,1015.92987,-5.94788,-14.81323,-19.6106,25.28605,-1408.08105,-1457.06177,568.54248,2104.51001,-599.29425,139.97241,899.86316,-3.86658,-13.17673,-5.65643,14.85166,1020.50781,265.80811,-276.33667,1090.1615,-535.40222,137.28619,784.37939,-19.69299,-26.50185,-5.66254,33.49964,1603.39355,1323.43286,66.07056,2080.07471,-334.74802,163.94597,644.71301,-6.84586,-2.28653,0.1709,7.21964,-146.40808,300.44556,-128.479,358.06384,-670.26807,561.1286,1018.47772,0.91248,-3.84064,2.61078,4.73279,-83.92334,-74.92065,-146.94214,185.06276,-498.01804,575.1615,773.89728,-4.5929,-13.26141,-0.73853,14.05365,-9.91821,-893.70728,163.26904,908.55261,-315.35703,513.02808,625.5318,-3.1189,-18.88885,2.86407,19.35767,500.03052,1039.5813,-129.85229,1160.87097,-594.1153,357.4007,896.16315,-1.16425,-10.84824,5.75409,12.33488,-95.97778,303.87878,-341.64429,467.19897,-872.84222,354.76889,661.52606,-4.4632,-4.35715,-5.53894,8.34174,-81.02417,-483.62732,-320.43457,585.78033,,,,,,,,,,,,-517.99182,146.05463,618.73669,0.36163,0.34523,0.36621,0.61974,-343.47534,369.68231,-854.49219,992.36945,-250.31197,78.48148,511.90997,5.74646,2.40459,1.38931,6.38232,-387.64954,-101.26114,-67.36755,406.28113,-386.6377,127.03101,143.05112,0,-0.00019,0.00381,0.00382,0.76294,-1.35422,1.297,2.0244,-690.86877,510.86826,644.99823,-3.50189,-2.36511,-1.09863,4.36623,-182.64771,14.95361,-219.11621,285.64963,-249.34048,586.05066,492.7392,11.66916,47.46246,17.41257,51.88499,2944.87012,10622.10059,3241.34814,11489.45703,-425.65799,538.25854,138.44319,-1.74484,7.83844,6.21986,10.15738,24.79553,217.13257,76.1795,231.44048
932,18.62,-690.35175,142.47247,1015.65137,-14.45313,-21.74454,-8.01392,27.31191,557.55615,763.93127,591.12549,1115.29785,-599.16748,139.76204,899.69476,1.89362,-22.83096,-13.73291,26.71014,-444.48853,-1231.23169,-531.31104,1412.72534,-535.4754,137.02084,784.27936,0.90637,-7.84416,-5.97229,9.90054,456.54297,542.33551,-97.0459,715.52582,-334.91422,163.96033,644.69073,-6.43692,1.31111,-3.46832,7.42847,187.30164,59.31854,-235.44312,306.64972,-670.2666,561.0368,1018.50055,-3.05023,-8.20618,1.39008,8.8644,-312.34741,-361.6333,24.87183,478.49573,-498.11188,574.71753,773.91516,-1.32904,-18.49365,2.67944,18.73395,336.30371,370.4834,178.52783,531.25354,-315.3194,512.85822,625.56311,1.23596,-0.92163,1.36719,2.06063,-64.54468,757.14111,-19.83643,760.14618,-594.15778,357.24451,896.2099,-3.52631,-3.57971,0.36163,5.03785,-140.22827,422.97363,-197.60132,487.45969,-872.94769,354.58502,661.3512,-0.02594,-8.93936,-9.64203,13.14844,524.74976,25.40588,-89.87427,532.9964,,,,,,,,,,,,-518.05328,146.13547,618.57312,-3.24554,1.41487,-4.87061,6.02148,-17.24243,-262.7182,330.81055,422.79285,-250.27457,78.50932,511.92429,0.36087,0.29602,-0.02518,0.46743,-150.90942,-109.59625,-74.08142,200.68147,-386.63754,127.03073,143.05145,0.00153,0.00191,0.00076,0.00256,-0.61035,1.56403,-1.60217,2.3207,-690.97534,510.82394,644.93243,-9.93042,-9.89227,-2.34375,14.21138,-460.20508,-767.66968,94.60449,900.03082,-248.51813,589.12433,493.73572,38.78632,141.24298,46.44318,153.65848,-233.1543,-1244.04907,-338.28735,1310.13635,-425.68793,538.45874,138.58282,0.12207,0.61646,0.23994,0.67267,161.89575,-939.33105,-674.17145,1167.50171
933,18.64,-690.5293,142.19037,1015.60931,-4.69208,-10.27756,-2.46582,11.56391,418.54858,382.76672,-36.31592,568.34155,-599.21851,139.05917,899.31384,-0.29602,-20.18471,-11.74927,23.35713,225.5249,1495.85718,729.67529,1679.54639,-535.36597,136.97243,784.1405,2.17743,-8.39691,-4.40216,9.72771,-329.43726,-597.61047,254.05884,728.15729,-335.00549,163.99841,644.57428,-0.78278,0.92163,-3.74298,3.93345,378.11279,-98.2666,207.97729,442.5835,-670.39008,560.80035,1018.53333,-4.33807,-10.46448,4.75159,12.28421,183.56323,135.80322,311.2793,386.04764,-498.0712,574.42175,774.00446,0.7576,-3.54462,4.54102,5.81026,-127.63977,1124.42017,7.62939,1131.66736,-315.30759,512.99121,625.58649,-1.94092,1.8158,1.9043,3.26965,-253.14331,-483.39844,73.54736,550.60406,-594.25635,357.25751,896.17761,-4.92706,-0.67749,0.65613,5.01652,0.15259,-132.75146,227.05078,263.01147,-872.84326,354.41132,661.14038,-1.78223,-3.13263,-4.70886,5.92985,-700.37842,555.26733,583.19092,1067.22229,,,,,,,,,,,,-518.12164,146.11122,618.54187,0.11902,2.98843,-2.83813,4.12309,353.69873,420.07446,-127.56348,563.77106,-250.29753,78.49332,511.90897,-0.34409,-0.24033,-0.16556,0.45118,80.41382,55.96161,60.04333,114.90556,-386.63763,127.03108,143.05115,-0.00076,-0.00572,0,0.00577,0.38147,-2.32697,1.52588,2.80866,-691.26599,510.47256,644.90448,-14.3219,-22.50061,0.66223,26.68019,21.05713,-493.16406,205.99365,534.87158,-247.78903,591.70038,494.59692,10.70976,36.13281,13.76266,40.12094,-2574.50098,-9266.96777,-2929.76367,10054.26563,-425.65311,538.2832,138.45279,1.14441,-9.24988,-6.92902,11.61384,-59.66187,-47.30225,-42.72461,87.30655
