"D:\Cortex recordings\Luke\06032019(first full marker set test)\t,sta,sit test.ts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,6408,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
750,14.98,136.38492,160.30199,1499.87073,24.62807,15.49301,26.48926,39.34788,1861.99194,2004.08936,-565.7959,2793.47681,124.04127,25.415,1472.61731,-10.57243,20.35689,4.15649,23.31214,587.57782,1050.69641,-629.88281,1358.66211,122.18118,-96.53825,1439.72412,0.94757,33.34827,24.70703,41.51437,580.06287,597.17175,-856.93359,1194.7478,200.89809,-334.16208,1438.64038,-57.74422,-7.12051,21.9696,62.19132,-288.12408,-1471.17615,842.59033,1719.68994,152.33817,507.76163,1500.93652,58.38547,-46.95511,26.86768,79.59596,31.5094,-1054.91638,317.99316,1102.25281,134.17975,782.16949,1444.21814,39.66064,-30.76782,68.74695,85.12208,-178.07007,3008.72803,-1228.94287,3254.91235,211.56866,1005.31799,1366.75195,26.15204,-14.57672,77.82898,83.38921,-107.87964,-523.22388,1119.07959,1240.05652,282.65091,343.82886,1310.47241,14.10141,-9.19037,-29.0741,33.59488,40.66467,-1100.61646,-726.01318,1319.13049,6.06848,344.72229,1124.75537,-30.15862,-14.00909,13.50403,35.89088,54.89349,375.67139,-462.34131,598.2489,180.0993,185.3765,1007.34937,-26.87759,32.02133,-12.32758,43.586,1206.81763,149.68872,-435.33325,1291.63879,204.67151,164.84322,760.95654,-19.26498,24.1539,-6.90765,31.65859,93.46008,-1130.98145,143.28003,1143.8457,146.28922,179.20763,472.98889,-15.81268,13.64212,-3.04718,21.1053,26.39771,840.98816,-163.72681,857.18396,119.0707,154.51315,116.20834,-0.62981,-0.17738,0.4631,0.80162,75.64545,-65.19318,-17.7002,101.41834,166.96899,494.7262,1011.64044,-84.48906,-97.51358,-22.48993,130.96983,1932.02979,11611.8623,-314.17847,11775.68652,99.58101,476.71692,479.90829,-57.67632,-169.11774,-40.84091,183.29034,984.19189,8937.68359,1908.18787,9191.95313,46.6961,493.45044,109.77011,-9.31759,-3.04794,0.17548,9.80501,-163.00201,638.96179,375.5188,758.85187
751,15,137.24988,161.01266,1500.28735,46.30508,39.76974,11.04126,62.02986,305.70984,423.58398,-979.00391,1109.65332,123.94733,26.03228,1472.57446,-7.95422,24.18284,8.39844,26.80696,-325.75607,-668.10132,1054.07715,1289.7887,122.31615,-95.75185,1440.04688,-12.88052,18.23635,27.84729,35.69235,-1962.87158,-2108.36401,1170.95947,3109.5354,199.68558,-334.59872,1439.24829,-52.19917,-12.20703,41.14685,67.57832,842.62848,962.52441,1075.13428,1671.04443,153.51218,506.61154,1501.53748,63.34763,-41.31393,31.70776,82.00699,464.70642,1619.03381,166.01563,1692.56726,134.93735,782.15588,1445.34729,34.6981,-17.93518,64.68506,75.56313,-318.1839,-1725.46387,822.75391,1937.88293,212.07013,1004.92181,1368.53235,19.13681,-15.33356,95.15991,98.26874,-593.64319,447.54028,614.01367,964.21844,282.94107,343.42493,1309.74573,17.92374,-10.26535,-31.03027,37.27621,341.56799,993.11829,530.39551,1176.5509,5.47628,344.51724,1124.93298,-27.38056,-13.22632,9.99451,32.00814,222.91183,-297.3938,111.38916,387.99524,179.80312,186.04686,1007.01575,-10.20966,16.98189,-10.85815,22.59472,459.9762,-1653.63306,582.27539,1812.49133,204.3049,165.1001,760.84705,-16.97006,7.90558,1.2146,18.7605,136.0321,-493.85071,668.94531,842.54443,145.97824,179.64867,472.8952,-2.9644,25.97961,-6.96793,27.06067,1258.43042,392.76123,-228.34778,1337.92798,119.07323,154.49657,116.21407,0.26703,-0.1709,-0.06924,0.32451,14.03809,65.84167,-35.53391,76.12393,165.66562,495.0983,1011.12781,-27.37045,247.72949,-9.19495,249.40648,3779.83105,22912.44531,1643.67676,23280.22656,98.62432,475.1221,479.47311,-39.6019,-5.74188,4.33197,40.24979,823.24982,7399.90234,2609.10034,7889.46777,46.47715,493.51727,109.84872,-7.4831,13.8237,7.23495,17.30422,346.45081,1048.20251,330.42908,1152.36279
752,15.02,138.23712,161.89278,1500.31238,29.68254,24.45755,1.53809,38.49144,-1967.96411,-1954.80347,28.68652,2773.97949,123.7231,26.38231,1472.95325,-15.868,11.01499,29.79431,35.50809,-465.62195,-648.68451,1085.51025,1347.56372,121.66596,-95.80879,1440.83801,-42.16766,-13.06648,32.43713,54.7815,-965.8432,-1021.91925,-711.9751,1576.09656,198.81012,-334.65036,1440.28625,-50.09346,-0.74921,57.52258,76.28082,-632.05719,183.25806,562.43896,865.68896,154.87207,506.10907,1502.20483,58.33359,-25.31433,27.58484,69.31483,-966.11023,-19.07349,-578.30811,1126.13184,135.56767,781.45209,1446.80554,29.7905,-41.86554,80.2002,95.24845,-172.5769,-667.57202,728.75977,1003.25769,212.33414,1004.70465,1370.55835,13.63373,-8.27179,106.67114,107.85654,43.33496,258.63647,537.10938,597.70996,283.36786,343.41824,1309.2312,13.76038,11.38763,-18.7439,25.89131,-757.90405,1172.18018,698.24219,1560.75842,4.97326,344.19324,1125.15515,-23.54527,-14.58206,10.12878,29.48912,160.61783,161.81946,-97.96143,248.15331,179.69092,186.05577,1006.91504,-4.81567,-1.88026,-0.08698,5.17046,79.422,-232.58209,494.84253,552.51373,203.99271,165.15944,761.00513,-14.8243,9.60274,5.14221,18.39605,78.54462,663.56659,-276.18408,723.02661,146.17064,180.24681,472.71017,8.38242,22.36252,-7.89185,25.15211,-123.74878,-754.47083,135.95581,776.5462,119.08138,154.50632,116.20557,-0.03834,0.2037,-0.08888,0.22553,-44.57474,-28.38135,33.56934,62.60438,165.87418,504.63538,1011.27264,-19.38019,236.68823,-0.17853,237.48041,-2980.80444,-24016.57031,-742.03491,24212.2168,97.99693,476.48724,480.08157,-32.81555,37.09488,17.53464,52.53907,-144.61517,-3116.22607,-1288.83362,3375.33276,46.39678,494.00339,110.05951,-0.91639,18.56766,6.53648,19.70592,310.2207,-573.80676,-400.27618,765.3183
753,15.04,138.43718,161.99097,1500.34888,0.40321,-1.651,2.2522,2.82149,-959.96857,-656.05164,42.72461,1163.51563,123.31261,26.47288,1473.76624,-7.87258,13.44824,34.31091,37.68383,1265.16345,892.00977,-633.8501,1672.74805,120.62944,-96.27451,1441.34436,-44.20185,-10.43777,23.5321,51.15184,762.42444,1284.79004,-178.52783,1504.60913,197.68184,-334.62869,1441.54919,-69.03992,-9.94415,63.43384,94.28281,-1262.5885,-1102.75269,28.68652,1676.60852,155.84552,505.59897,1502.64087,45.00961,-35.97412,24.00208,62.41877,-366.28723,-1046.90552,220.03174,1130.74829,136.12897,780.48126,1448.5553,32.0549,-26.03912,81.91833,91.73967,399.01733,2250.21362,-556.9458,2352.20435,212.61548,1004.59094,1372.79919,13.54141,-6.70471,112.96692,113.97301,-52.56653,-101.92871,92.46826,147.31966,283.49149,343.88043,1308.99597,-7.46078,15.04288,-12.09717,20.69524,-1364.21204,-806.65588,-33.56934,1585.21155,4.53447,343.93396,1125.33813,-21.41266,-6.55289,9.15833,24.19333,52.64282,641.09802,0.91553,643.25635,179.61049,185.97165,1007.01227,-7.93839,2.08778,1.95923,8.43892,-391.69312,629.3869,-290.22217,796.10315,203.71193,165.48421,761.05273,-13.80196,12.9261,-0.51117,18.91664,23.68927,-331.23016,-289.15405,440.32336,146.31354,180.54317,472.57953,-2.72179,1.49498,-0.66833,3.17644,-986.67145,-1332.28296,586.39526,1758.51013,119.0717,154.50471,116.21051,-0.04787,-0.11292,0.09422,0.15466,43.62106,-3.28064,-15.25879,46.32915,164.89041,504.56583,1011.12067,-81.78711,-271.39282,-9.78546,283.61761,-3259.8877,-26791.53516,-218.65845,26990.01758,97.3117,476.6059,480.1745,-26.01013,-8.71201,-3.54309,27.65826,825.15717,-1464.46228,-818.93921,1869.81165,46.44049,494.25998,110.11018,-0.74749,2.30103,1.04942,2.63719,-293.33115,-1052.85645,-148.42987,1102.98743
754,15.06,138.25325,161.82674,1500.40247,4.08897,3.8456,-4.23584,7.03212,1328.54468,1205.71143,-691.52832,1922.75391,123.4082,26.92024,1474.32568,5.83401,21.60349,26.7395,34.86757,105.49545,-76.48468,-123.29102,179.38748,119.89789,-96.2263,1441.7793,-20.98656,12.51812,38.92517,45.95985,1559.10498,1010.79944,1717.83447,2530.50952,196.04852,-335.04813,1442.82361,-64.991,-9.21707,59.04236,88.28808,1667.48047,1175.46082,-467.83447,2093.1001,156.67245,504.6701,1503.16492,43.98651,-35.61859,25.19836,61.95527,263.97705,1082.4585,-100.40283,1118.69617,136.84987,780.41052,1450.08228,42.02805,-10.77576,76.58691,88.02289,598.29712,-723.87695,23.80371,939.42743,212.87579,1004.43646,1375.07703,10.41946,-4.85535,109.30786,109.91064,-259.6283,286.86523,-458.37402,599.83771,283.06943,344.01996,1308.74731,-19.88449,-8.45871,-13.48572,25.4717,121.84143,-1543.50281,-105.28564,1551.87988,4.11675,343.93112,1125.52148,-18.69545,2.49023,9.42688,21.08524,219.07806,263.21411,25.93994,343.43814,179.37338,186.13928,1006.99341,-21.47903,-1.23405,-0.26398,21.51608,-962.37183,-961.57074,67.90161,1362.12646,203.44063,165.67648,760.98468,-7.09419,3.76625,-1.84326,8.24074,647.0871,-584.75494,155.94482,885.9903,146.06177,180.30661,472.68344,-6.84853,-5.73196,1.17111,9.00718,573.9975,609.58862,-402.45056,928.99829,119.07947,154.5018,116.20934,0.08659,0.01488,-0.04997,0.10108,-30.17426,16.05988,0.83923,34.19225,162.60269,493.77966,1010.88123,-67.41562,-266.9281,-3.3905,275.33066,4697.03662,27238.00586,858.1543,27653.34766,96.95653,476.13876,479.93985,-6.84338,5.12924,-1.95694,8.77328,1091.51843,2848.58691,977.55432,3203.35327,46.36688,494.09543,110.10149,-3.89605,-5.96619,1.21632,7.22869,-21.52443,226.13525,165.11917,280.82877
755,15.08,138.60074,162.14479,1500.17944,12.5145,5.53207,-1.46484,13.76089,-485.99243,-1037.0636,968.62793,1499.97644,123.54597,27.33702,1474.83582,-2.84767,10.29034,23.94409,26.21678,-973.66333,-1054.83057,-156.25,1443.98816,119.78998,-95.77378,1442.90137,0.48714,13.27095,49.98169,51.71581,588.26447,-935.51636,-612.18262,1263.33423,195.0822,-334.99738,1443.91089,-29.84314,10.9169,43.98193,54.26051,1847.3053,837.9364,-1038.20801,2278.7168,157.60498,504.17422,1503.6488,39.10828,-21.19293,14.95056,46.92672,-751.80054,360.10742,-924.37744,1244.73083,137.81009,780.05023,1451.61877,44.41299,-32.49054,71.49048,90.21662,-359.80225,-1447.60132,-533.44727,1584.16321,213.03226,1004.39673,1377.17151,13.05199,-5.11322,104.51355,105.44942,522.88055,-312.65259,-21.05713,609.58929,282.69611,343.54208,1308.45654,-14.21661,-26.21613,-15.73792,33.72061,444.94629,-232.23877,-119.93408,516.03894,3.78666,344.03357,1125.71521,-12.75253,4.02985,8.32214,15.75198,375.21362,-109.25293,-136.41357,413.92044,178.75133,185.92229,1007.00171,-32.35817,-15.81688,-2.49329,36.1032,-125.54169,-496.71173,-290.83252,589.12378,203.42816,165.63486,760.979,-0.53062,-2.50053,1.47247,2.94998,9.26971,-41.92352,175.62866,180.80083,146.0396,180.31389,472.62637,3.60565,6.4949,-5.91049,9.49307,471.42029,613.09814,-305.70984,831.61584,119.07516,154.50531,116.20851,-0.16327,0.05302,0.01621,0.17243,5.18799,-12.24518,5.77927,14.50033,162.19379,493.8887,1010.98505,24.13597,275.35172,6.44531,276.48267,4458.12207,26989.97461,125.42725,27355.97461,97.03796,476.81107,480.09622,-0.1812,4.98276,0.47531,5.00866,-425.3006,-2863.23535,-734.32922,2986.3418,46.28465,494.02133,110.15884,-0.38195,1.07803,0.74921,1.36724,372.93433,478.28674,-211.83014,642.42529
756,15.1,138.75383,162.04802,1500.34387,-6.87637,-21.93527,22.52197,32.18198,-1453.09448,-1709.67102,1430.05371,2660.73511,123.29429,27.33186,1475.28345,1.36013,12.86621,11.57227,17.35819,1394.44348,1312.41797,-1080.93262,2198.93823,119.91737,-95.69547,1443.77856,-0.8812,4.66728,30.62744,30.99355,-725.09766,75.14954,-1323.24219,1510.7561,194.8548,-334.61145,1444.58289,-28.43857,8.32214,37.03918,47.43323,-1706.84814,-1097.41211,343.93311,2058.13843,158.23679,503.82239,1503.76294,28.20511,-26.24893,9.13086,39.59681,-338.51624,-865.7074,342.40723,990.59845,138.62639,779.1109,1452.94189,28.35579,-43.7027,67.98096,85.64687,-1245.91821,326.3855,182.49512,1300.82446,213.39787,1004.23193,1379.25757,19.38324,-9.87701,98.49548,100.86935,110.24475,-163.72681,-580.74951,613.37622,282.50076,342.97131,1308.1178,-10.82458,-24.00742,-13.0249,29.37985,-105.74341,453.10974,391.23535,607.91052,3.60665,344.09232,1125.85437,-8.58936,1.48468,7.07703,11.2279,41.10336,-145.26367,11.90186,151.43538,178.07906,185.50661,1006.89368,-29.03099,-16.47758,-7.76215,34.27186,458.25958,430.64117,-236.05347,671.69556,203.4194,165.57646,761.04358,-6.86226,-4.97169,5.26886,9.97844,-642.43317,-205.19257,204.01001,704.58813,146.20599,180.56641,472.44702,1.8055,2.33192,-1.63422,3.3717,-651.43585,-1029.396,733.3374,1421.90308,119.07294,154.50392,116.20999,0.27142,-0.08774,-0.00591,0.28531,38.28049,-1.83105,-7.99179,39.14865,163.56813,504.79373,1011.13904,36.48911,292.13409,8.5022,294.52686,-3222.80884,-25311.73633,80.26123,25516.21094,96.94928,476.33807,479.95886,-3.20492,-26.07727,-2.85263,26.42788,122.92862,-242.76733,401.53503,485.05444,46.3516,494.13855,110.13145,4.3808,3.56293,-2.73342,6.27355,103.34015,-229.79736,-136.43265,286.53076
757,15.12,138.32568,161.26738,1501.08032,-9.86481,-14.85977,20.24841,26.9838,1154.2511,2417.22119,-1657.40967,3149.96191,123.60038,27.85167,1475.29871,19.0443,37.97874,-1.71509,42.52072,373.97385,1198.83533,-247.80273,1280.02698,119.75473,-95.58709,1444.12646,-9.15527,17.38014,18.90259,27.26162,-102.31018,1196.13647,150.75684,1209.93286,193.94466,-334.66449,1445.39246,-58.88901,-10.85892,53.22571,80.11745,-1338.1958,-820.69397,1274.71924,2022.18091,158.73318,503.12427,1504.01404,25.5249,-35.22415,16.99219,46.70113,70.49561,-31.81458,443.72559,450.41556,138.94432,778.30212,1454.33801,10.22301,-30.88684,69.08569,76.36321,-567.35992,955.2002,-72.02148,1113.32471,213.80759,1004.00165,1381.11133,15.89394,-8.95538,85.6842,87.60479,-459.17511,255.88989,-700.37842,875.7005,282.26312,342.58179,1307.93555,-8.36716,-17.73605,-3.24097,19.87664,351.48621,174.02649,587.1582,706.10376,3.44308,344.09296,1125.99829,-8.25367,0.19302,6.32935,10.40293,-7.53403,16.09802,-86.66992,88.47363,177.59009,185.26318,1006.69122,-22.31293,-14.87389,-1.29242,26.84715,213.54675,-270.2713,883.02612,947.83118,203.15367,165.43599,761.18976,-11.93275,-7.98454,3.57056,14.79501,135.38361,-96.09222,-373.84033,409.04648,146.11182,180.40717,472.561,-6.70433,-10.80704,8.91724,15.53246,-199.54681,-284.50012,321.80786,473.62384,119.08602,154.5018,116.20827,-0.25368,0.07401,0.00286,0.26427,-90.78979,18.00537,8.86917,92.98195,163.65335,505.57407,1011.32513,-23.81744,-214.36615,12.98065,216.07547,-2807.84619,-25338.28711,367.58423,25496.03711,96.90977,475.76797,479.98212,13.50555,58.04367,18.14804,62.29622,1548.11865,8654.86133,1698.5321,8954.79199,46.45988,494.16385,110.0495,2.9295,1.69907,-1.684,3.78215,-248.47031,43.41125,241.37497,349.11874
758,15.14,138.35924,161.45363,1501.15381,6.21414,26.53847,-11.60889,29.62553,453.6438,1722.60278,-1528.32031,2347.10791,124.05606,28.85101,1475.21484,-6.01139,22.79868,2.18201,23.67864,-2879.54321,-2716.8418,637.51221,4009.91528,119.55116,-95.00026,1444.53467,-12.31461,19.10782,17.07764,28.43244,-213.62305,-1023.36884,-333.25195,1097.25818,192.49924,-335.04581,1446.71191,-54.93507,-16.97769,55.92346,80.20934,1733.58911,208.81653,-1004.94385,2014.65833,159.25778,502.41342,1504.44263,20.18204,-35.83755,15.979,44.12452,-604.7821,-29.52576,-545.04395,814.68158,139.03531,777.87543,1455.70532,6.78978,-7.75146,47.92175,49.01715,224.03717,1358.3374,-2044.37256,2464.69727,214.03363,1003.87372,1382.68494,12.28638,-10.85663,80.00183,81.66464,98.41919,-446.0144,132.14111,475.47501,282.16608,342.26187,1307.98816,-2.92282,-9.48639,1.2207,10.00123,192.94739,650.93994,-140.99121,693.41907,3.2765,344.10004,1126.10754,-5.67245,3.50037,3.61633,7.58335,265.65552,314.63623,-184.63135,451.28433,177.18654,184.91165,1006.84198,-13.63297,-13.96408,8.31604,21.21343,654.44946,361.25183,77.81982,751.57367,202.94209,165.25708,761.1864,-8.29124,-8.94318,-5.2063,13.26012,228.7674,0.22888,-503.84521,553.34851,145.93782,180.13412,472.80371,-7.28455,-12.87079,9.50546,17.58055,141.52527,78.125,-262.98523,308.69751,119.06279,154.50688,116.21011,-0.18387,0.03471,0.0227,0.18849,97.77069,-21.93451,-6.88553,100.43726,162.61543,496.21909,1011.65826,-15.87143,-241.30936,10.57587,242.06187,3602.44751,22643.9668,-608.06274,22936.79492,97.4895,478.65982,480.68478,25.634,115.5365,21.64001,120.30824,-335.27374,-2905.57861,-1349.33472,3221.10205,46.46878,494.20651,110.06409,-0.77009,2.6825,1.18694,3.03276,-121.48857,54.93164,45.71915,140.95105
759,15.16,138.57425,162.32892,1500.61597,-4.94576,28.48969,-14.23645,32.23041,-1569.63354,-1527.48108,1265.56396,2529.54541,123.35992,28.76361,1475.38599,-39.42432,-19.38925,12.60986,45.70808,-461.75003,-1501.95117,405.27344,1622.74988,119.26215,-94.82278,1444.80957,-39.87179,-10.30693,20.85571,46.16224,-2542.09521,-1918.10608,711.05957,3262.97192,191.74725,-335.3436,1447.62939,-31.30798,-2.58484,35.40955,47.33611,629.11987,1230.46875,-1046.44775,1733.46411,159.54047,501.69077,1504.6532,14.15329,-38.56506,14.02283,43.4076,1.90735,-243.2251,349.42627,425.74734,139.21591,777.99207,1456.25488,6.97517,-2.89307,36.22742,37.00606,-205.49774,-872.49756,874.93896,1252.59705,214.29904,1003.56738,1384.3114,12.99973,-13.60779,76.51062,78.79111,-27.08435,170.89844,-481.26221,511.42267,282.14621,342.20233,1307.98438,-0.81329,-2.56729,0.39673,2.7221,18.00537,40.96985,58.59375,73.72889,3.21618,344.23297,1126.14294,-0.53024,6.91147,0.75378,6.97264,248.56567,26.474,-101.62354,269.83905,177.04477,184.70462,1007.02386,-2.91138,-2.32391,1.90582,4.18436,417.70935,802.76489,-718.84155,1155.70142,202.82202,165.07826,760.98151,-5.52406,-8.31223,-7.21588,12.31573,47.95074,62.86621,302.88696,313.03665,145.82043,179.89233,472.94122,-4.66309,-11.34834,4.28848,12.99694,120.62073,74.11957,-258.71277,294.91586,119.07867,154.50319,116.20918,1.27563,-0.27924,-0.09232,1.3091,48.17963,-9.46045,-4.61578,49.31614,163.01849,495.92169,1011.74817,47.99767,207.51266,-5.46875,213.06148,2784.46191,22238.23633,-996.39893,22434.01758,97.93513,480.38943,480.84772,19.12708,41.75644,5.05676,46.20624,-315.41824,-4472.42725,-308.99048,4494.1709,46.42908,494.27115,110.09698,1.25275,-5.08728,-1.86176,5.56021,323.77243,-831.90918,-350.58975,959.06964
760,15.18,138.16141,162.59322,1500.58435,-27.00081,8.94585,13.07983,31.30741,-635.87189,-426.90277,1466.06445,1654.06287,122.47909,28.07544,1475.71924,-29.07372,-12.6678,21.55762,38.3469,1496.81091,2174.09619,489.50195,2684.53882,117.95629,-95.41254,1445.3689,-73.78654,-29.38976,42.90161,90.27049,-849.38049,9.82285,1493.53027,1718.18982,191.24692,-335.1492,1448.1283,-31.90918,11.60126,42.07764,54.06767,-689.2395,188.14087,1713.25684,1856.25891,159.82391,500.87082,1505.00354,16.43143,-35.38437,22.47314,45.02319,225.90637,561.29456,495.60547,782.1189,139.31432,777.7597,1457.15442,3.79562,-26.84784,61.47461,67.18884,-112.45728,-1522.97974,1649.78027,2248.08569,214.55362,1003.32941,1385.74536,11.62834,-5.95398,69.3573,70.57693,-110.05402,594.48242,-234.06982,648.31311,282.13354,342.15918,1308.00403,5.17044,-11.12213,5.42603,13.41182,580.36804,-896.45386,444.33594,1156.67236,3.25529,344.3765,1126.1377,3.96385,4.31366,-0.91858,5.92989,200.84381,-286.25488,-65.61279,355.78806,177.07008,184.8187,1006.91821,1.90277,0.79346,-0.52338,2.12698,63.70544,-491.02783,475.92163,686.78101,202.72113,164.92459,760.89777,-4.02565,-5.4882,-2.78931,7.35571,101.89056,219.53583,139.77051,279.48785,145.7513,179.68019,472.97525,0.12589,0.62332,-0.88272,1.08792,358.27637,1123.04688,-258.40759,1206.80188,119.11382,154.49571,116.20641,-2.6926,0.58594,0.18368,2.76173,-445.00351,95.97778,32.21512,456.37448,164.53534,504.51959,1011.43951,47.43233,208.71735,-6.94122,214.15167,-2840.99585,-22117.76758,849.15161,22315.64258,98.25459,480.33008,480.88705,24.40987,10.25772,7.92084,27.63697,843.69659,1322.55554,595.39795,1677.93799,46.51889,494.00302,109.98962,5.27048,-10.84824,-4.6257,12.9174,78.00102,255.8136,74.19586,277.54239
761,15.2,137.49422,162.68675,1501.13916,-25.96283,8.04634,31.22864,41.40097,739.6698,336.95221,348.81592,884.48895,122.19698,28.2569,1476.24829,-24.93477,4.49638,40.03601,47.37977,-1082.91626,-457.67786,1358.3374,1796.45679,116.31068,-95.99837,1446.52563,-44.83604,-5.46684,46.21887,64.62462,3744.43066,2382.46924,-1161.8042,4587.66895,190.47089,-334.87955,1449.3125,-39.50729,-0.33569,65.28015,76.30489,-70.5719,-1381.83594,606.99463,1510.92468,160.19772,500.27539,1505.55212,14.76135,-21.81168,22.85461,34.87091,-392.91382,795.97473,-457.4585,998.61163,139.36774,776.91815,1458.71387,4.74815,-26.0498,55.75562,61.72379,207.71027,1602.7832,-2221.67969,2747.34741,214.76418,1003.32922,1387.08569,9.82971,-4.31061,70.11414,70.93093,-69.80896,-430.14526,309.75342,534.64514,282.35303,341.75745,1308.20142,13.72757,-16.74728,8.12073,23.12712,275.34485,333.9386,-174.86572,466.80594,3.37474,344.40552,1126.1062,7.22504,2.40707,-0.0061,7.61546,125.27466,95.59631,156.86035,222.3456,177.12088,184.73636,1007.00293,3.85132,-7.47452,8.47321,11.93718,131.14929,-335.76965,423.73657,556.3219,202.661,164.85873,760.86993,-4.35791,-3.73001,-3.88794,6.92968,-135.11658,-43.71643,-249.63379,287.20139,145.82547,179.91727,472.90591,4.57039,11.30714,-2.82211,12.51816,86.17401,-54.66461,64.46838,120.70771,118.97096,154.52663,116.21653,-7.37324,1.52435,0.46921,7.54377,-23.05984,-2.13623,-3.66211,23.44634,164.91579,504.27039,1011.47052,-7.70569,-223.63205,11.1084,224.04031,-2672.80566,-21117.17188,955.81055,21307.09766,98.91152,480.79974,481.16455,17.90714,-73.2193,-10.82306,76.15031,-1493.96899,-9670.25781,-2469.7876,10091.8623,46.6399,493.83722,109.91195,3.24974,-0.58899,-0.91248,3.42642,-280.07507,770.11108,297.12677,871.66364
